822,0,229,0,0,338,0,858,227,0,26,0,0,1101,0,4147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,45,0,0,54,0,108,357,0,31,0,0,1946,0,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,0,51,0,0,193,0,69,71,0,3,0,0,96,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,0,95,0,0,69,0,95,1939,0,68,0,0,1176,0,511,242,0,274,0,0,48,0,1536,26,0,22,0,0,102,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,19,0,0,7,0,54,29,0,26,0,0,81,0,415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,0,1265,0,0,89,0,822,112,0,53,0,0,107,0,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4177,0,1074,0,0,51,0,467,1166,0,468,0,0,504,0,2423,0,0,514,0,0,485,0,1252,488,0,67,0,0,1213,0,4459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,150,0,0,62,0,159,945,0,187,0,0,1364,0,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,0,91,0,0,58,0,63,59,0,11,0,0,42,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1205,0,163,0,0,50,0,62,1622,0,59,0,0,323,0,244,531,0,1275,0,0,75,0,2006,137,0,130,0,0,151,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,157,0,0,8,0,85,153,0,380,0,0,66,0,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1522,0,2017,0,0,52,0,410,165,0,64,0,0,74,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4428,0,1155,0,0,32,0,233,957,0,333,0,0,236,0,22,20456,15544,5
906,0,205,0,0,335,0,997,227,0,21,0,0,1053,0,3931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,37,0,0,53,0,111,357,0,19,0,0,2127,0,1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,56,0,0,173,0,74,59,0,7,0,0,97,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1140,0,98,0,0,79,0,89,1732,0,67,0,0,1188,0,535,234,0,289,0,0,53,0,1401,45,0,23,0,0,110,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,18,0,0,16,0,61,29,0,30,0,0,75,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,971,0,1288,0,0,59,0,857,120,0,56,0,0,123,0,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3985,0,1090,0,0,72,0,490,1296,0,506,0,0,530,0,2305,0,0,543,0,0,524,0,1388,499,0,94,0,0,1218,0,4223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,0,150,0,0,66,0,170,969,0,155,0,0,1383,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,86,0,0,53,0,63,71,0,24,0,0,65,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,0,159,0,0,70,0,72,1470,0,71,0,0,348,0,224,554,0,1281,0,0,73,0,1786,136,0,154,0,0,158,0,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,168,0,0,11,0,71,152,0,343,0,0,70,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351,0,2192,0,0,51,0,419,171,0,60,0,0,69,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4226,0,1102,0,0,41,0,232,1088,0,343,0,0,212,0,25,20781,15219,5
833,0,233,0,0,324,0,839,253,0,13,0,0,1069,0,4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,41,0,0,79,0,94,363,0,25,0,0,2041,0,1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,0,43,0,0,153,0,86,50,0,8,0,0,71,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984,0,112,0,0,81,0,116,1861,0,65,0,0,1194,0,564,220,0,276,0,0,49,0,1423,42,0,20,0,0,108,0,1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,24,0,0,8,0,58,18,0,23,0,0,71,0,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,898,0,1348,0,0,76,0,834,104,0,58,0,0,110,0,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4086,0,1077,0,0,43,0,506,1211,0,438,0,0,546,0,2411,0,0,559,0,0,453,0,1307,518,0,55,0,0,1220,0,4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,0,145,0,0,64,0,149,992,0,159,0,0,1440,0,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0,76,0,0,52,0,46,68,0,12,0,0,49,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1227,0,163,0,0,48,0,64,1501,0,73,0,0,337,0,216,594,0,1311,0,0,70,0,1935,183,0,129,0,0,168,0,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,140,0,0,12,0,61,152,0,289,0,0,57,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1479,0,2106,0,0,45,0,412,137,0,93,0,0,75,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4549,0,1105,0,0,22,0,257,947,0,327,0,0,244,0,38,21085,14915,5
890,0,204,0,0,323,0,839,225,0,22,0,0,1063,0,4292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,42,0,0,60,0,116,351,0,27,0,0,1998,0,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,52,0,0,125,0,55,48,0,4,0,0,92,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,0,108,0,0,66,0,107,1881,0,61,0,0,1107,0,537,194,0,289,0,0,36,0,1428,45,0,16,0,0,119,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,22,0,0,6,0,50,16,0,29,0,0,74,0,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956,0,1291,0,0,69,0,816,96,0,62,0,0,112,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4082,0,1146,0,0,59,0,459,1293,0,446,0,0,521,0,2406,0,0,541,0,0,461,0,1377,479,0,76,0,0,1276,0,4354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,0,166,0,0,69,0,152,954,0,169,0,0,1369,0,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,79,0,0,55,0,44,58,0,11,0,0,55,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,0,174,0,0,46,0,81,1501,0,47,0,0,341,0,191,569,0,1195,0,0,69,0,1953,166,0,118,0,0,158,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,157,0,0,7,0,65,123,0,258,0,0,69,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1493,0,2053,0,0,60,0,402,184,0,72,0,0,71,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4584,0,1121,0,0,39,0,233,937,0,322,0,0,221,0,62,21278,14722,5
854,0,265,0,0,339,0,907,229,0,30,0,0,1083,0,4201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,42,0,0,61,0,110,413,0,24,0,0,1990,0,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,0,48,0,0,127,0,65,50,0,8,0,0,80,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,0,120,0,0,88,0,89,1824,0,63,0,0,1180,0,563,230,0,284,0,0,35,0,1368,46,0,22,0,0,106,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,20,0,0,3,0,63,28,0,23,0,0,67,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,0,1208,0,0,73,0,870,107,0,57,0,0,110,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4041,0,1088,0,0,45,0,487,1180,0,491,0,0,585,0,2324,0,0,600,0,0,505,0,1263,510,0,66,0,0,1221,0,4287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,0,155,0,0,64,0,153,1021,0,164,0,0,1282,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,0,72,0,0,59,0,61,70,0,6,0,0,47,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,0,161,0,0,52,0,79,1448,0,51,0,0,356,0,220,583,0,1286,0,0,71,0,1891,130,0,164,0,0,179,0,1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,162,0,0,13,0,59,138,0,252,0,0,60,0,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492,0,2038,0,0,58,0,466,171,0,71,0,0,65,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4515,0,1134,0,0,45,0,237,998,0,345,0,0,267,0,21,20848,15152,5
1036,0,246,0,0,347,0,907,240,0,31,0,0,953,0,3588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,48,0,0,65,0,153,218,0,23,0,0,1055,0,1120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,54,0,0,257,0,97,64,0,7,0,0,107,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,0,133,0,0,100,0,146,1256,0,76,0,0,1368,0,725,234,0,211,0,0,58,0,815,62,0,17,0,0,128,0,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,12,0,0,6,0,51,13,0,18,0,0,70,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,0,965,0,0,104,0,1141,152,0,49,0,0,173,0,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427,0,1165,0,0,69,0,661,1117,0,528,0,0,752,0,4631,0,0,806,0,0,550,0,1272,697,0,88,0,0,1318,0,3832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,0,226,0,0,65,0,209,1554,0,198,0,0,1087,0,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,0,83,0,0,43,0,41,61,0,15,0,0,35,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,0,189,0,0,46,0,94,935,0,75,0,0,298,0,244,784,0,1702,0,0,82,0,1336,211,0,213,0,0,203,0,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,196,0,0,10,0,84,213,0,511,0,0,75,0,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,0,1130,0,0,49,0,276,222,0,83,0,0,94,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,0,1096,0,0,48,0,262,1076,0,369,0,0,263,0,486,15882,20118,6
1117,0,237,0,0,339,0,935,232,0,31,0,0,969,0,3884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,55,0,0,56,0,160,266,0,27,0,0,1047,0,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,47,0,0,201,0,85,67,0,6,0,0,97,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,0,126,0,0,91,0,151,1196,0,88,0,0,1199,0,732,230,0,221,0,0,71,0,853,65,0,30,0,0,142,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,22,0,0,11,0,63,20,0,24,0,0,69,0,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,0,912,0,0,89,0,1076,129,0,72,0,0,145,0,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3650,0,1062,0,0,57,0,653,1088,0,552,0,0,838,0,4247,0,0,880,0,0,560,0,1244,696,0,84,0,0,1236,0,4058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,0,211,0,0,85,0,212,1425,0,177,0,0,1009,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,0,76,0,0,48,0,54,75,0,20,0,0,50,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,0,200,0,0,57,0,108,976,0,98,0,0,303,0,239,788,0,1477,0,0,97,0,1292,217,0,159,0,0,200,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,185,0,0,11,0,83,172,0,478,0,0,75,0,369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1295,0,1139,0,0,64,0,332,228,0,76,0,0,93,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4266,0,1076,0,0,43,0,244,1099,0,361,0,0,252,0,358,16232,19768,6
1125,0,246,0,0,391,0,930,257,0,27,0,0,966,0,3830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,69,0,0,70,0,142,241,0,26,0,0,1002,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,0,61,0,0,260,0,88,46,0,7,0,0,125,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977,0,144,0,0,112,0,125,1243,0,92,0,0,1299,0,665,240,0,235,0,0,55,0,812,44,0,25,0,0,128,0,1137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,22,0,0,4,0,77,20,0,39,0,0,79,0,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,938,0,0,103,0,1084,134,0,65,0,0,170,0,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3529,0,1151,0,0,69,0,605,1094,0,635,0,0,730,0,4172,0,0,765,0,0,639,0,1233,648,0,92,0,0,1318,0,3876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731,0,217,0,0,77,0,200,1399,0,195,0,0,1054,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,0,87,0,0,73,0,68,88,0,12,0,0,50,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299,0,201,0,0,51,0,94,924,0,78,0,0,337,0,238,717,0,1599,0,0,102,0,1328,168,0,218,0,0,227,0,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,221,0,0,11,0,74,205,0,561,0,0,84,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,0,1070,0,0,53,0,329,206,0,106,0,0,110,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4207,0,1118,0,0,41,0,269,1087,0,406,0,0,262,0,345,16430,19570,6
1106,0,229,0,0,315,0,902,251,0,29,0,0,938,0,3638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,55,0,0,59,0,148,224,0,21,0,0,1046,0,1105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,0,57,0,0,217,0,96,61,0,5,0,0,72,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,944,0,141,0,0,100,0,168,1222,0,71,0,0,1349,0,799,242,0,215,0,0,49,0,731,42,0,18,0,0,163,0,1064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,28,0,0,13,0,62,28,0,26,0,0,78,0,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946,0,917,0,0,107,0,1147,138,0,58,0,0,163,0,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3465,0,1130,0,0,63,0,662,1066,0,521,0,0,811,0,4711,0,0,869,0,0,541,0,1215,718,0,89,0,0,1337,0,3892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,0,211,0,0,68,0,210,1495,0,215,0,0,1021,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538,0,94,0,0,52,0,60,79,0,18,0,0,51,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,0,224,0,0,49,0,82,843,0,81,0,0,296,0,244,886,0,1675,0,0,83,0,1312,229,0,201,0,0,219,0,1083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,178,0,0,15,0,87,194,0,472,0,0,74,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1263,0,1133,0,0,44,0,288,228,0,83,0,0,81,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4017,0,1086,0,0,37,0,268,1079,0,364,0,0,247,0,561,16217,19783,6
1122,0,247,0,0,333,0,962,245,0,29,0,0,967,0,3712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,59,0,0,71,0,128,238,0,34,0,0,1097,0,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,0,55,0,0,215,0,112,54,0,7,0,0,98,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,0,127,0,0,112,0,147,1331,0,81,0,0,1290,0,680,208,0,222,0,0,58,0,891,57,0,32,0,0,141,0,1127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,19,0,0,12,0,70,28,0,26,0,0,74,0,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,0,1058,0,0,117,0,1148,134,0,71,0,0,141,0,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3479,0,1082,0,0,57,0,674,1093,0,607,0,0,705,0,4002,0,0,742,0,0,618,0,1236,714,0,78,0,0,1235,0,3840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,785,0,188,0,0,78,0,195,1489,0,215,0,0,1157,0,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,0,88,0,0,58,0,61,81,0,23,0,0,57,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,0,219,0,0,59,0,93,998,0,77,0,0,301,0,209,733,0,1573,0,0,86,0,1423,201,0,213,0,0,202,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,199,0,0,12,0,81,211,0,475,0,0,84,0,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1309,0,1203,0,0,65,0,305,199,0,88,0,0,92,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4098,0,1112,0,0,53,0,268,1133,0,364,0,0,255,0,215,16411,19589,6
1071,0,254,0,0,393,0,820,250,0,29,0,0,914,0,3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,0,57,0,0,62,0,138,237,0,14,0,0,1017,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,0,60,0,0,308,0,107,57,0,4,0,0,89,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,0,156,0,0,87,0,140,1214,0,75,0,0,1337,0,723,244,0,214,0,0,62,0,843,49,0,21,0,0,128,0,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,21,0,0,3,0,70,25,0,27,0,0,84,0,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,0,870,0,0,99,0,1088,138,0,76,0,0,161,0,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3396,0,1193,0,0,68,0,752,1127,0,559,0,0,732,0,4667,0,0,784,0,0,569,0,1272,810,0,93,0,0,1354,0,3756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,0,204,0,0,91,0,211,1441,0,198,0,0,989,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,98,0,0,59,0,50,81,0,8,0,0,56,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,0,214,0,0,51,0,84,951,0,83,0,0,294,0,254,785,0,1632,0,0,86,0,1306,199,0,167,0,0,235,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,182,0,0,6,0,80,215,0,597,0,0,85,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,0,1089,0,0,39,0,292,216,0,85,0,0,99,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4020,0,1041,0,0,42,0,259,981,0,432,0,0,263,0,682,16555,19445,6
1071,0,252,0,0,321,0,840,244,0,22,0,0,925,0,3739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,50,0,0,77,0,147,246,0,28,0,0,990,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0,49,0,0,180,0,88,64,0,4,0,0,97,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,0,164,0,0,105,0,153,1169,0,75,0,0,1292,0,757,223,0,210,0,0,49,0,823,43,0,28,0,0,159,0,1104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,20,0,0,11,0,67,27,0,20,0,0,85,0,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910,0,922,0,0,94,0,1164,158,0,63,0,0,160,0,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3544,0,1167,0,0,59,0,710,1064,0,539,0,0,753,0,4677,0,0,800,0,0,551,0,1199,762,0,82,0,0,1329,0,4013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729,0,216,0,0,73,0,234,1512,0,187,0,0,1049,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543,0,99,0,0,50,0,51,82,0,17,0,0,51,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,0,228,0,0,53,0,88,939,0,70,0,0,281,0,233,814,0,1606,0,0,89,0,1255,212,0,215,0,0,242,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,198,0,0,10,0,83,197,0,397,0,0,75,0,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,0,1071,0,0,60,0,323,243,0,103,0,0,81,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4180,0,1071,0,0,40,0,248,1002,0,344,0,0,264,0,537,16425,19575,6
1115,0,239,0,0,385,0,841,236,0,32,0,0,877,0,3648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,59,0,0,53,0,144,226,0,19,0,0,1064,0,1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,0,52,0,0,228,0,83,61,0,9,0,0,134,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,963,0,146,0,0,111,0,162,1277,0,68,0,0,1325,0,781,225,0,213,0,0,60,0,809,53,0,21,0,0,147,0,1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,26,0,0,8,0,68,29,0,21,0,0,81,0,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,0,951,0,0,110,0,1225,141,0,71,0,0,191,0,746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3492,0,1084,0,0,76,0,675,1048,0,606,0,0,754,0,4394,0,0,797,0,0,616,0,1193,716,0,99,0,0,1236,0,3849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814,0,248,0,0,85,0,208,1572,0,197,0,0,1074,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,0,91,0,0,52,0,62,78,0,9,0,0,59,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,0,217,0,0,56,0,83,932,0,89,0,0,306,0,239,841,0,1600,0,0,79,0,1369,220,0,221,0,0,229,0,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,237,0,0,11,0,80,183,0,520,0,0,70,0,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1208,0,1145,0,0,45,0,299,213,0,73,0,0,88,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4084,0,1006,0,0,45,0,251,1018,0,422,0,0,251,0,456,16068,19932,6
